id,votes
6VnEfLE48qE0gThWoS1Lwg,0
KSrYiDc41nIvnmnm4oWbhQ,1
ERrZZxACeoCMJm7QZwn0bQ,1
o_MHQ3ZJu-4XiWl8182O2A,1
xu-s5kLHP9bNvC-Ob6ODnw,1
aS_epizOb6PXjxUXigSarQ,1
nf0hCZsKcHgScWAL40OvFA,3
jEmWdNiEl7_KspzAcQR5zA,1
7s8_lgEQb29-LW2Q51GU0A,1
5DYjOQdowKyKLKSkT9M3hQ,1
v7_x2zIAzLju7eWrnwVG3A,1
qi8rSPpYP2AfbfLgguSvbQ,1
IVPXXpp2ZLfSjxxEnizxvw,2
1S1OEWPmd-YvIuFjSpNhIQ,1
SzbBpbt-olJ-4ebx6oyfkA,0
GscISfE2whNPq1fqLfgeZA,1
IjsQvnN07hZY9amthPFbYg,1
KylcgMFdZSMOINiBUiQhkw,0
qrHYxziAESMP2cRba4Rm1w,0
kAajYQ6iUtA1x_ceGdHO8g,1
qDV4LOy3E1fGDTfNMn0FIA,1
PYM9aXvy1SL6s4qR951ngQ,1
oUqGiOsuYYwKuyunQP83aA,1
6Sfyew6OIYJ8bm98k8RvrA,2
u1FVfZ9nernrk3qiXFcVEw,1
j4z9nqKd92e53DXbEgbzgQ,1
5PI-fv6cpukRy0PfVV_rrg,1
rbIGRx5hj6bPMsmtv_ksxQ,1
yG5eFsZlHsc4kDZTydARhw,0
5qdB5Sg2d5k7nDnte6WvIQ,1
uCgCtqsYvgFAHABKVE1IIQ,1
sxzHzoIkoWKNZnARO7qMxw,1
qzCLfYHkRQomU8U2gjVTgA,1
Zwppoqnb5Nfx9oa9VAtFeA,0
VFd2rvhLUgtFFZh8aX2P6g,1
Y8Qb3-THcnNAgGrrYB3bRA,6
Uhd7imTUimfdgJnVWX9YwA,1
r0mQSVbetfoDkDOSjiGc2w,1
2JYm6c8x4Yd2lGZLI2Ogtw,1
DA0c1RL5UpNaCQ9ZJTIKqQ,2
K2vbB4pg8Uokvo1QsW5sbw,1
nCEWQzdNlHk2gPMvVNU09g,1
fk_MgbB1UXYMEy1mXa-Y7w,1
w6xVFHiEV7svOT5OvDKcCQ,1
BO0AYwVRL0E6m3EDcRuKcQ,1
j6nPyvkAGRoZ5y-Wx6YxYQ,1
TnHFiHSZCo-0NTEaA5gJxw,1
29j8oWuhT4Cdbq-mLQ5NfA,1
b6H_h7FiKPD6OzT0eIxQLg,1
2Rny7UEqU1-a21p6yVU2BQ,1
nRN9HOxqUd88wC9X5_jipg,1
TnAZWtfMLQPtgteOQJq0lg,0
USm8bhqKUDq_wTdk3WEluQ,2
BB3C2hVxNvcS25Bd9CCB4Q,1
lYff-gPwLKKKyH-l3mTZjg,1
-SvJYnCxAS_pBy8vbwY7sg,1
1sz8_5CeqxzfQPgFPWTo0g,1
7eITTysoy14er5Rdc9dWeA,1
49LZeCvRfj_F9dA6jOF7Ww,1
4MZXJB8tVy6r1SztzXZR4Q,1
9wsAb8GJfKu9FFFYo7xbJg,1
7uc6SDBWMDZmliSbMuuq7w,1
02gpaAE0P6pdh-32n8WXJw,1
8fBuR-U0cVR8v4kJLxcxcQ,1
hv4XCC7Vskv4KIYDeCQ6Gw,1
xVVidjER79tpwob5D0FesQ,1
chNM4kAESSyigBh9N3dfvQ,0
hK8utn-WtKh_scFSdoSxqg,1
cYdwwLqjDmPj4sFvrcYZKg,1
CYlacjCdAARG9esAQhmBRw,1
dwRoIn9dX7gWhaOrJ-CLkg,1
9Eqpe4Y25UoG20b5vew0vQ,1
Pazm7VFzLGBY5RyfMwiyVg,1
e6iv0zU8BRSMMUMULKMEfQ,2
MCaKYeJQrlvL3fiwrGgqXQ,2
IR2XYSsmfPB8Kj_i5Yohfw,4
nrtijb87QMLehnwQD5G0xw,1
EMcYGSF8dX1HuA1zXJUVag,2
sjRX2_wXKDK4a5xesnjlwA,4
XV5FLVxpNm85oNyN44Mtag,1
HRJNm7qE_UKW90Dgi_LoSg,1
yA5MXjRQq2hqj8YBcL5OVw,1
8E-HG356noc7o7lPNARYrA,1
wtwGIv6czcXDjJgGs5P0MQ,1
dZz8q_n7Nw2kEBQBBdeeEQ,1
ChkBBrGicbc-aukLfd8EBA,1
nVTVHqqcFGunBtcHf63kPw,1
bA8dTJgsMZM-zTD9mtyLVA,1
Dq9Jfml87Q7slG-boMTvVA,1
-iSpQLUF_4-_sd0PLFS3jw,1
uasniQUSqyRJrurMYmwJHA,0
0x3i1PRdQbEnHtuWSz7Xmg,1
vPcAuNmSAa-d8OSxFEqNkQ,1
QkH9Bck0k7eni0_Zi6xwZg,1
kMkjPBY17suvqdefaV14iA,0
q1_JnlpI3rdFsBMl1qOVfg,0
gjjAI3RxKRwvASagTaA_mQ,1
NUDJL-4a08kvt0M-flD1pQ,2
D3HL2C5T2Rw_SNuEzWyf0Q,2
VY3hD7ODinoJdyWm6faOgA,4
jXvVuBPz3yfedyUWvt0Qqg,2
Yxm2AxUuup-2KHIs4Xt8qQ,1
RiQsrKdDxmqvaZMauunTTw,1
H4tg-ghMmL414ajr0TuSzA,1
S-e6kRpViwwsLrO5NXAI2w,1
nIm_zO9A6i5j6zFcCTHfhA,1
WUyldu1LnHpkFZMYCurVhA,2
WSuTbklNmDfqJorS7nxHsA,1
SWH-iP8WGIM3p6hGinWUxw,0
fmU64NI5aCF8lac4BS-4dg,2
IKQyYuUQmKKGn_YkYAzh9g,1
BVKqnfFqtvFN4E-ksXm6Cw,1
EZtbECp5GeHHrCmFsBBY-Q,2
TiABNRvbaoSBtreJLcO0lg,2
t-mR14XoVjytI_WoVsCObQ,1
JdDmecIBbYwfIknAd_hO5w,1
E8crtgiAqZFklpb-Tk0kgA,1
E8LdagPEMUPg58KFjvCdFA,1
8mGqd-5dC1wGTJ405V1a_w,1
6InX-Bb2inqgSlR6HSlV-w,1
YCPmyKe1ACMlPlRYwQa_vg,0
2XbHRTixbI-Fhv9dq8Befg,2
Wv7DYlpMAXnDKf36N7EkcQ,1
RhUDfOThGCPjDTg4iR4DgQ,1
-lvoWk3u8hCCeG1s1MTYdg,1
iNCo4zFk3MGcFBAMwnfMsw,0
Vg2Hl4B8e6eT35n1pKBm5A,1
sDlxc4uLmsXBpEfpBxCE_A,1
H6LTiEUOLVKLvquEjReMRw,1
u5zCSkM3oHPr5h8uGrfupw,0
If3Wp1gVrU3Q-CYLjZ6lVQ,1
YUdvHdV8ZKUBkMr4GtJAqA,1
F1_oY9uh43620recedTAWw,1
duwT6wzN0ufRUbU-lMC7Xw,1
A4BkluqRvPfyt1HxfQHvOg,1
NyPngxqoRfCdd4gfViK73A,1
Kpk0HlnZnRROeQuuKhabjg,1
b3Pql2SR-RtRyhDmo201MQ,1
GLORIJaNGy6o92Lx3Rf9qQ,0
wp9G9IWhS0ePvkK-vKntLg,0
fqkRwvL9uYvS__4iYEJD-g,1
evZPFgoCwTaN8C71bb1t9w,2
vREeLpeG8pwe_-v4wRQuZA,2
y2iGYjFKb7mYvTXrZ9KT8w,1
iJgpdZYbYREvhE9-pNE7FQ,1
iSlLgj_grAvkjnHIDl_xzA,0
_8iF2L5zbmw3E91cVA-x9A,1
GYK8R46A-qzTViTXlnOwFQ,1
5BUPIBkrHrRh6WpWjxdTGA,2
K7mEJ3CdurE7x8HiCtjSpA,2
aJQTbb_dHcfgYm4K-xIpgw,2
XnTg-_g_YOiDhHxuGg54cQ,1
kCBLX6SyZKaL-K8KkGXlFg,1
B24wGb1EzXWCVIvgp8fQ9Q,1
wxb84qtjNI2DfXz3IoPTYw,1
NN-IrrJFhlZfi2L0N5UXSQ,1
4lKFBuxILoLrjfFl-C_VLQ,1
KGAuBO_5ShaCuan6ZHLQ-w,1
J64EBO69fdY6yxJT8OHXqg,1
PXamZ1AzkTlXgHsqPke6ng,2
sQuAO95zVPGBhsAHtCWxiw,1
mM1dUgGDahMG52Cf08YQuA,1
QWdgUa60-vl11ATbXdG0bQ,1
5x_-x0J1TkqFDrCzBgJ09g,1
uJq98jI5UMaIkyuxtn5lHg,1
nA1sQT7T4N6Z09ZXZEWz3g,1
EqB3jOSfSKEgbULr5cmLNw,1
QYmXseFhD2-v0XQxOWB99A,1
EV-S4V-rGVAyUKT1hBLdiA,1
ZWtejbhXfC6gCgjMptWw2A,1
UFzqnt6gEdjq9ToW8ZeWEQ,1
FaGibEWJGFznLB4HZQLmjw,1
cd74Q1Bc8ygKLPZweH5ckg,0
i8Ag0maRmdPRfJF4dt8jpQ,1
VCcsdFgAJLsWawQ8iqq-yA,1
YiWoHud2yHtUPpcSQR5tLw,1
G9eEWxfxHDSb9k34W_XHpA,1
BOOy1KGemsnrFC1XlnfEYQ,1
l0fDH4lDboxXzczrd_IfTg,1
haOq1JZnPKyELJtmnh10AQ,1
DpKjSqCITTN2-Mmf3OgNxg,0
tS5CibN0ybyiyEwMlelU2A,3
a72G6EMoHGX-tQbtSlK6Ig,1
tndP5rGq8l8dmIf1krGxqA,1
4TsgT2CP4RjLybyf8j0XVQ,1
oP_qy6ZExEh-ex3U4_113Q,1
eh-MHGAX6CWMcTLWtJWlqA,1
WFzhzoKKUk0w2RED6ccXvQ,1
5TpHYOWIegiB5iK5tU71tg,1
_LoM1k3S50mjwA1fCW7kZg,3
ZvEWeRWRMSTldir9bWJNHQ,1
5AQUYzzTkr_s6KOjqRCgDw,1
ZGDcFUbzltbmIatc89HHzw,1
0CpyX2FxW0SXrLnKKXLOZA,1
mTuhIcZy5RZMust9XXZ8mg,1
E8cFsHtbzviP1snkygTlCA,1
qbKlyvIiNYitEDPwsgSrYw,0
OGmKNqjqgP76LzobSrkd2Q,1
BaZRLSex2dO9khnjP3dSHQ,0
7LXWw5Psd17frKLbPHAS6A,1
GsVvfP7UmJPnIQ4jSakNWg,1
Kk82yPvkdyv3NerrIe-eMQ,1
shiZhucjEhiCobLn2_AGig,2
18k-J7mIKqMsyRm_px5bIQ,1
LonJRsORl1C5_7wEEtsGHg,3
HF8JD-gAEtU42WwuX6y97A,1
OtubSGUHx-JfFissm2XmeA,1
zsi9FZdwPvpa-XdlvLv-Rw,0
ewqU091aAjN_7KgYKgh4_A,1
lJcHALLKgaEtnzSzsH042g,2
0jpHrnzepu4liu4DxbOjsA,0
xXRz8uSqivd7taCj3gPmLg,1
xjS6R4KuAMqIZv5nhpDK6w,1
_UtV71UXqK7cZfXvL48zRQ,1
-h13hqQ9oT9Hh0PEvgXNow,1
FaVgrW4jqYT49ZXT18KKWQ,1
d0ZEfll3nhXKP5yDbCP-Aw,1
bSX-WJm3OQYw3QQxQDf4jA,1
wqNMOcEbzr6m-ulQO9uS0w,1
-1bZ_Vdh_nFFw7APiJREbQ,1
-SYeGc7UvO3DqLXfL7G74Q,1
tuwmW8LNCQz4yAwqzeMNbw,1
x8wf8zJCmhliuiFTeoG5SQ,1
BjUf--Kz4G6AtHSfGCT0ug,1
aW57QWHfMcYaigGzBMjGXQ,1
i0DyOONX2JH_WfdXwlS-7g,0
H1Ifmcwimll3eaZOS93Ezw,1
s2xzkg4GaveP5LcYwZ4n-g,1
cGRThYa4udNMv7taKdkeMw,1
F7TOeMVzsNIEsonfqIUKZQ,1
XO1guNdnvYWQGSu0YZKtbA,1
8fEDrhy-tCAszWwhCOLAnw,0
eyqH__SBAbYfC04xoDTC-g,1
ZDNjHWKTCC5im_INOo7VGg,2
Kgh6t47hQwKDjCvbEHDFLw,1
cQc2bq1S0BroH14ED-Do1w,2
nIqqb0fLl8PbnkPmpypeGA,1
kbzofkQQmETJEROttONOJQ,1
AmbOgDTHSDnWYPmSVynlrA,1
_oTmUp9NCE6ymj7SIgjNkQ,1
ENNoSIYijOw2euPPEC2DIA,1
Uz5Bh78N7kvbvdebmsVYHg,1
OsoOtdx76R8U26ujYXycdQ,1
uB6oeOzkDmvHlAjtH7nIPA,1
kE6TEwCPG7s2WTssi4W-EQ,1
RYXvhGJDFCz5ciB0k0yiyw,1
bx9h8CXG30jbKKDFsBkFUw,0
hRizgzaNLQLTIYh2W84iZg,1
0CXOtqq3JIa3babUI_zmeQ,1
zDGQq-gVjr4g6vNtUir65Q,1
1WVdtSwzd3-SpMOg9QqicA,1
ls9Qq_J8iU0WBBOPpQ12Eg,2
jmlrlcrGFdDqlUS4w2UQ-g,1
sWcOKKeNDMw_FZq5MRyRPQ,1
Ktp4hEY7JxTxFzaOskE_OQ,1
tPj4ZtSVNOVrJiBV_aDzsw,1
czatax8iC-0oUjCjpXKHgQ,0
Ony63MyGffkljraF0nNuKg,1
NvWtZepNEvb2XNEHyTcfPw,1
lcZcY3VmHRORwgGS026jeA,0
zv_btGVK0oe2heCZPoPX9g,0
ddeDS1iCFDC6SX7TdOZSPQ,1
MQBvXj37fdV0OvBWENYB5A,2
C5lSJK-vtwmlDBJjLGqXPA,1
gZQ-63CWhJhnPuWST9jDjw,1
eYaVjRfLO_5mLbwphvlWzQ,1
NeqQ-4fwRjaNqK51D2WnCg,1
EyNQ2zC42tXvuqmbUFYJGQ,1
gq6awCQVW0kpE2DVZp0dNA,1
Vyzun6CP-j0QJce5pFGlBg,0
HoTk06WsRsmusEQiGW9gtA,1
5pLaQbpVHHWGTJ6GF4KbDw,1
lpCgwfLycGiFgFa8lB2gwg,0
G1olh3HqsffiAjXd0Kd6sA,1
isizbQLV65kQEhRhLTEjCg,1
YqdjNB5lUdKk_D-KxctdiQ,1
EvYyL3yc9t-tAFnzc8NGBg,0
sp1k3t-Nei4icSAcRjJbEg,0
gVbyF9Dqcj103_xnKi0AFw,1
uDr43Esb3LFxGQ6hGcJj_w,1
oAiUVjqm5ihRKad1c1Rs7A,2
mmpodMTV9G15-KOLB4sRww,2
N4guwtonp1oKo5QyXPo1tA,0
JS0ejd-J4_s-rGAHR3TUwQ,2
R6vNfvEy5hajQ6q1iqbadQ,2
VvAYObXKu5S3iihlRO7abA,2
HD73oJlFJxB0ZXU9y99syg,1
9Yn54vwDRYvPeOnp2s0KAw,1
N1FlzbEbRGfuwuAPxz7EVA,1
Gr2vovltTU9DUiFTDudf5g,0
wwNyWJi4m9KgfZg75VTB7g,1
AhAoLkEQ-JGb5WtcU7B1ng,1
LunasipUhcjCzib8xF2hsg,2
kGEwlZfA5sSZxex3JZB4Nw,1
M-x-9hP6frJXgRx2qebdFQ,2
4pUO80DTqROFR3drNG0kBw,1
zTnG4CmOjKFtBZvW75xinA,1
X0CRXdgOZ6qSuKL3cY8WXw,1
LugNj-TUILgQWntowwdsng,1
lpSA_LS2LIbBoAcv57-vGA,1
SoefA2dI3D6QchmmmRnumg,2
z1opBFSxuVC1iI1LIDi5Mw,1
HGHruyTvKpmBfSxztrbaQA,1
sZibr08uqP2JjWBWjt5H_A,1
VJwmz36INQK2ixrQ6WsLDw,2
lhHtnctNqbOqFGeGo0x0Fg,1
_ttg-N2VuQV3WJTviFjbUg,1
lLeIhnLeBj0mk-Bwj64nKg,1
ayheQXJVF4M5HkGgSFvuCg,1
JhhQn50qbggd0I61NUeu9Q,0
Ztw5Jn9qPAoADg71PfdtYQ,1
Dvv_EivDYoXMpS1mA5-RJA,1
shUS8qq-6npyAfpy2sQcNQ,1
z5yyt9z7L9L0cstavD7sEg,1
4a9M31WBkCYEq8FPonb_OQ,1
jtnD6fal7z5fgYLYDXgFaA,0
mUnwxJZw9yq6Ia0i0ckuLQ,1
D8Ic-IJGSUss8sHPayceRA,1
0-evAvZFikewW86cv_0B8A,1
TGLQFch0rAQPuuQ7loRErg,3
zxxCxIrMY0LFx-qBYnJ1pQ,1
2ffOuorfFq6-XBHNkgmBHg,1
QFe5_tgfcAIbKRIzQlKM1A,0
RJV_ytYz_BTZt898xwz3Jg,1
IF1h_3-Q55aBgFvXrOPncQ,1
whELWyz-xQ9WS9-3QxHCuQ,2
zzJIOtvusIU8DHZuitq6BA,1
7OVNv5poPmT4A_8kH9IgDQ,1
9rDJAxj4UgaTva3k9UGVHw,1
ccoA3Z6mgXLfaZWZE-RE8A,1
Q_bjE8HnnVlG52EqWKRRbQ,1
T-xAAKDUXhoevzvpTWtwoA,1
1oHaZppL5bhQqHz4LdkWNQ,1
1TVWYIXSy45hVJ1m_5QhIQ,2
6lD4qWQrNE9xQkm_FNqsFg,1
yv4sRQ_wBIHO-CgcKBPNtg,1
RmpbrIlRIzIs9NQXGfNk6w,1
EGcFaVR1AE3CuejDLMg8eA,2
AHme8Gqem7D095lbZTKiJg,3
0tt1nWqkHuaivaez69lzow,1
slgS3j1T8OZ2087VRb1j0A,1
Z5C4fi7Bf5ckGn2UJfYXhA,1
N-YKxZ8wkz92OvkcekAQ5w,1
-kM8EKbap72nps3wPejdKw,0
73Xhv8-2ue1kKbX5z7YSkQ,1
JoMHAUcTyyJAV72GH0Onjw,1
JJ2ZNImodDDxDkPMIiHMEA,1
4fCwb2DwlLDxtahPwCee6g,1
KapSxQbZxuVThxpetuQDPw,1
ZCFmMozYkjMLCafThczzpA,1
_Sia5yY1cnkR6Pz1kKlyBw,1
8kUk-8pdUOcW9vLQjWiixA,1
vlpgrLgWZNQxQPhba0C60Q,1
Smr1ifJ_Z_5eQH15I2X-ww,1
aImR0h6beehInerEeUb2CQ,0
Pw8WIA75dYPBDa96oNCVzw,1
8HWFa68sldIToTqj44WalQ,1
iMZBXk4OmX6CwLU9RFGhlg,1
kNSUgHbXT1XXmyEW1xrMQQ,1
VtD5b-dwfIU_saeDzapalg,1
shdaFq3no6sjJbAR2SLzjg,1
jTLkgBtSJoNN_DaUG8pC8g,1
ZR2QOPZ4h5RYe8lUmk6vjA,1
l-0ih9JzIxTfYz4VcL65KQ,1
O0wcyzxJFXyvd5MOGTiSxQ,1
Nkj8PzVem9Ylhub0_FMBPA,2
BuVpRaxw1237nVCdiBuVQA,1
wTCAd6IZbSlJ7oFHky1ALg,1
j4V0ZHmQKZsZivyNeDOToQ,1
7mk8Etk7OBhcPxSksisqvA,1
AzXyuSOMkOhUGbbKAN_zFg,1
NHtXECd0eGWTFHfRfbgtug,1
J0mxPaQK8fIyvdsjEjwFhg,3
O1wS4gktDqAiqwPTiiHoVA,0
7YWheqjym3B3n0M3xS8Pxw,1
15m2BMZuAsR7rr5sJFU3xw,1
aCdp3lqrNXw1W6q8x2GO3Q,3
2YJzTeV8UmAnDhCMQ0pU7Q,0
3UaO7CDve2je2LD-sb7PRA,1
qwSBvIgTGYkItCFViLBk2A,2
ZiMDbqozs4gMqQv35T-HCQ,2
Vtgr1NRnYWKa3KEnR9zh_Q,1
-YmjUvPNIJDduWrVAdLWVQ,2
xZeajb4vU1vqWtoMNaQ6Bg,2
GoFlX2DkzdRY6NRI1dnGBg,1
36QVHLzZ4AaeJvTZc-CZ4A,1
ZUCUDqipMqzTANKk7bT8-w,1
qI94bct14lFDqNjpNQkYvw,1
6_4CqZFXPDbRUYrCWa9nfA,1
C9LsrKfThg0NhYcyX1eSyw,1
CYLWy5dNUATWDUTbQdl52w,1
smU0tSUvjV4mmR2mGPfNdQ,1
ETcsEMatQixwDjEE2E9RWQ,1
Y_HLZwoMbum-5PvjT2xJrQ,1
O2WunVj29oOsdXgw0V8hpg,0
QHSrtvBOISJ7IZBZEwzYRQ,1
A3mQ-det51qTSv0x176g3Q,2
-bKwECx4NJ5mC03NKTcR3g,1
pIMSWckgauXoUS7iTfy9gw,1
kg1SncPXFyCBqW-h54WM5A,1
y4T-IffvDT2Rz-d2XZJr3w,1
hyGf4zWmm8VZExkGRQ_-2g,1
Jkginl4YwVgynXBmWkrDcg,1
NZI_cw19AjVJDcr0sQcG3Q,1
cdGCWEnvfbu6UEu7tkhsSQ,1
MJGCUXOntPbzmdftiZoFQQ,1
L7OEghhpj1BHDL5Or9K82w,1
mGGIskA5PmxGv3Fzqwcaww,1
4jHCBqg-9X4mpl8MCIk5KA,1
bNZHORMPQ_4LnQFqwxzMsA,1
sJGovfal6XSXFdZUMhpvUA,1
NdYuajzaxmIuSE4g2NsJyg,1
VWJ3J0UvKqtbeHY_lhjQCg,1
vtY7ovsu02A65wozCawUBA,1
AVwf4ST16QyVIgDJ0EkUiw,1
az2tIkMJZnaZ_Q5qp5n_-Q,1
FqGOpU55zGEp9OZaLcN57Q,2
UWfhOh__R-ggxzx9GjLfzQ,1
7t-BzkhZ10KfOWevMg9IMw,1
sbOohqB-svrl-koL9RCcCA,1
68wMLbWjrRrm36RMQOCncg,1
kiKWd3WVLXEuM6Kl6oLFJg,2
MlTuanHPvzpXBUOfsiFd9A,1
LjZcm0p7_KOKtaqT9CD_Xw,3
VtPtGg2XCYgILTFJwM1EMQ,1
OYQBBQYwoYURLjBP-SJALw,1
kSoPSuJoZ6MYd4ZRoJgh5g,1
NjqYmC2GXIE5DmdAghvsXQ,2
3WidDTQ3yYw3lBr24Yi25Q,1
ZL3p4GUkF9s8MmBGeNffFQ,1
x2_m8wnRKwyqY0xgbhk1Xw,1
-_gXh6Zv348vYbXYUpZbZg,1
7NXP98CNvOkV_yOuv8Zo_g,1
b2lr-5dx-c7ObVKHHkpezw,1
vZNqxYfEJXuFhT6tE-wA2Q,1
K7SAc9idI-9UMja_oTCBGQ,0
WW4j9ekv5OLaKfMyqgmUlg,1
0tWuH1AYrNCXvOfCyGSe2g,1
UzSJbbxhi4y9YcdpxSgKQA,1
gflZmF673hL-i-sqjgoxYA,1
EbEadNX-Fa98SBUuaO9RrA,2
fGGjfeSQTrJMvqAck9vt8g,1
30eeWbpgBnt9ImO_lKXkZA,1
0fOvM2uXbY79Gt7jBWgutw,1
EmHBKn6rG1-KPfpLGqp_jA,1
iwE-NVDKev0KHIFL-Xgb8g,1
QQAokNp08vs0hALbVfFgmA,1
AaLQke5m6yRa1A1Y74xZKw,1
T8Zbl7lYshMxX8aXWRz3oA,1
OIqUJYhLTl2EBXApmgeGvw,1
6qKD7Hgm6SCnOTFt32rmAA,1
OyLLwhaEdgasgNSDCQWCFg,0
r-MxeSzoVwdIwErhjgw4Vg,1
AbS54DB8-DUitOTzMabFiw,1
pFNuvTeBUJ-9tft_FNk8TA,1
MQ7k_XC-BJWuDGxufnhM-Q,1
s8Rh3GZ82ogdsaD74kYEJw,1
Jw0_ZIx-L32xH92MQRqBvg,1
W0JAN6KEaFdb85tuVAJOYw,2
hAYqmCHEpXRRVYaQJ0OZ9Q,1
XgDSLMMB5YN0OKOPQHQFsg,1
uR0mNPdPjGujU0IasFSI7g,1
fDocjy1dNOMQQMZIZqYGoQ,1
fvMGBr10wHzvslnpjkNu0A,1
GrAjI9fOkOgA9rD9mQtd-A,0
CnY_LVB70AK2xglm3DhY8g,0
3yhu5bGDOrcw2q-A6JzSYQ,1
H5xF1_B998eRGeSf84zGUA,1
FrELHX2PLjdurmPz9VgVzA,0
-y2Zd47Y9fYULI4NCQAIqQ,2
HzACc70gWWheCaeuPwe3wA,1
fn-bKLQLZQrHS4ntVNwdFw,1
bTxLkpWCwId3aEDdJONPoQ,3
WHBc_bPkx_Bw8rghplRc7g,0
Fs10FYZwdUMQsg3uAt1_eA,1
jHhdmsR-AoOv0w1I5txViQ,1
ruokb8tceaY-8d50OPefsg,2
kq8qQPHM9nFZo9m8itX9Xw,0
WwsAHGs02BQRmO36f8cStw,1
-JAZrATjB1B_OtfWT8rXmA,1
eqSOzpQ-a6T_2NPXFSaxLg,3
nVQd7tNgYCXO39m3a4I5yA,1
A9NxADIZ1tRoK8yDme9yTw,1
Om9B2liQqrLKIjvOprVjMg,1
2KEGWgWMUdyBjIYUP5gOpw,2
8HtlOIlSONbWf2lJ2F-TEg,1
3HInkkYDAPMc-mQJKXh7BA,0
K29zL3_-Oha03Uoq60mYzA,1
KO6S0TwVaJcp1Pep1y-Ptg,3
vDS6apykgFvQUeUoIRzUQA,1
upDc4tzzmKXfiEKaiNmDkA,0
QvGTGNASkvW1D0LBzUJWLA,3
97z92U2B_epUs1rKeT6RDQ,1
ZzZEajb2-zMs4DqG_MUktw,1
tssaDq4xa_Sx-ZHCA5ynhA,1
gL1Zzl-kZ4Hr_h8IXwOIFg,1
jlvIe3P5sNrw3fx_qrBD4A,3
AX85Qqq_B1IdswpilYvgIQ,1
U-2UwlDB_86aDFEZwaJkqQ,0
FGzWkYeS01nQ9pQgxGmEUQ,1
6GDORlr-kbLH_ztusq4Vhg,1
XpughwM8cE-0RUlinrUXkg,2
3rJEtkJsWReKbJ1uvDwnZg,1
oVRW5m0hhMdk8m7wbHN73w,1
4ne260TzKB63WD8sde9fNA,1
eWD3euZfs-F5yZJn8XBINQ,1
5rDFK508SkLaTNoxfwbObQ,1
kv4wIrEkEnXSPsrnlKGWeg,1
Wkc5kM4rp1wjUuyNchoXiw,1
QbJk7ZP94_ce5hNd0ObQUA,1
2Dh67ecbtA6F2i22xUYJGw,1
MhsJzhuDNGNtYluQaTFsuA,1
YzdgXS0UfjcSphG6LAUMFg,3
CUD7p5wvKYzgnoAL-kbvgw,1
TXGFs-KNmbxd77mdFATPbw,1
0gN01E6lq0tCoOcCAS2glg,1
mxgGeNJxqEcanFQPnc659g,1
zZZXrt0VILWAdmDKipkKgQ,1
g1u89OIgzOzBbuETAnixDw,1
BXavKw2qizDfbYPB9i2vWQ,1
--uWokGf_bMRFWc61yMXig,1
89FkUVT4PdgNJwK3A8exzQ,1
TKsxFQvuiCB1-QQ135if6A,1
4sNlKmGRJm4Eevy14hD0rg,1
NOYrywtz19DYacxmFH_FXQ,1
FXkSf_kqVxut7oQIOnqEBA,1
jDw4Du-oXQRfyj2LTw2_Xw,1
2BSY6oTtjUahWaup2jFfgg,3
_y_8bjhQR4qgj3-c7E6vDw,1
vb8wyUQJ3pgb1-JjdS9a5g,1
ZYNaT53hLOvFNNJ5GIAhtw,1
5BdbKR-1lVYVYrJKWzOJSg,1
7brnIuUttdgTuHmWJDeC1Q,1
-m_P7x13rR-npkqupgoj0w,0
u1oNwoMkcVWvwKpx-drKTA,1
mn4DL7E2PuzS3Fegl7XoIA,2
D_psaxf83zmajgWQfMEHTg,1
wu2_1UgZyJBYMWLc-WzI1Q,1
j2gdayvXqllImkg-RhREtA,1
dr1OGcNxhAPVLP_R3bzyhQ,1
E1stDMP69LyM7s4l-xZ6fw,1
FEG_KBlwrei_BZom9YZRQA,1
ANDdA82OLu8vxGb6aiwsog,2
l2JoTwqpEPGpfTzZxKFcmA,1
--bXOgmPekG6Rf_FJZ1XHA,1
BilgushP_h4G0iLjkyxQMA,2
jfaqvOPNylvkDzO4eAaFsQ,1
28yJe0U0-N2cUIsxfRDugw,1
O1emIViI73lRvCUs0oeFjA,1
ZGj_U2MaGMrNKVxfndswRQ,1
ghbvLm2fronccaqefwflCw,1
8hMP4Vz6dobUfDUKUQSSQg,1
mM_6Lz0jaob-wAdVktEBtw,3
oYQfouYC0XTJjy7yfNaJiA,1
_n2SZ07d1D2KAd9su5ccOQ,1
vBzzZRL2-G_m9mydNfPJZA,1
SeoGX1sZYrl65gru20Mj2A,1
4bCOk4uBsajUBARDf1mDIg,2
ZuxU2rXvDgXhAsPR1NZJ3A,1
0CgZGu7CLkx9VevjhPF8JQ,2
sAe5pXl6qjY3X856EhRhWg,2
MNwfJqwfd9gYF1qeMxpT3A,1
Sv_BeE7afCrPT6jM8MDwtQ,2
y9Gkt3YxKv0kIztl8mWfyA,1
tLGV4sT7wvBWOp6pa6zxiQ,1
GKdfyvSNSDdOZvvHpyE1Pg,1
z2mPNFjmPyFjB6A4ZEVHPw,1
G-BQI_3h7YYTe3nwhM3Gig,2
xHknusn2GvZBstaVQHHZ6A,0
FV2rOIe8oZTK8OmF2vyCrw,1
YkHVXOx0CFUij8mKgT7wWA,2
zNJWT85CqRIMfKfuUkokYQ,1
FuBDu7P_Do7evZi0QukO7Q,1
sOIYq-u0QXa76Ff4zjMj5g,1
9mFayT2XOZAn7oVfOfJsqw,1
DwV5TsiINCDAzyFP305dvQ,2
